fr,dje
"Et moi, voici, je vais endurcir le cœur des Égyptiens, et ils les suivront: et je vais obtenir l'honneur sur Pharaon, et sur toute son armée, sur ses chars, et sur ses cavaliers.","Ay mo , guna , ay ga Misirancey biney sandandi , i ga furo mo i banda . Ay ga du beeray mo Firawna nda nga kunda kulu boŋ d 'a torkey d 'a bari @-@ karey ."
"Tu aimeras l'Éternel, ton Dieu, de tout ton coeur, de toute ton âme et de toute ta force.","Ni ma ba Rabbi ni Irikoyo da ni bina kulu, da ni fundo kulu, da ni gaabo kulu."
"Amram le prit Jokébed, la soeur de son père, pour femme; et elle lui enfanta Aaron et Moïse; et les années de la vie d'Amram furent de cent trente-sept ans.","Amram binde na nga haway Yokabed sambu a ma ciya nga wande . A na Haruna nda Musa hay a se . Jiirey kaŋ Amram te , jiiri zangu nda waranza cindi iyye no ."
Car je suis devenu comme une bouteille dans la fumée ; mais je n'oublie pas tes statuts.,"Baa kaŋ ay ciya sanda humbur _ kaŋ suugu _ _ dullu ra , Kulu nda yaadin ay mana dinya ni hin sanney gaa ."
"Un grand signe parut dans le ciel: une femme enveloppée du soleil, la lune sous ses pieds, et une couronne de douze étoiles sur sa tête.","I di alaama bambata fo beena ra: wayboro fo goono ga daabu nda wayna, hando mo go a cey cire. Koytaray fuula kaŋ gonda handariyayze way cindi hinka mo go a boŋo gaa."
"Jusques à quand ces prophètes veulent-ils prophétiser le mensonge, Prophétiser la tromperie de leur coeur?","Waatifo no woodin ga ban annabey kaŋ ga tangari annabitaray te biney ra, da annabey mo kaŋ yaŋ ga ngey biney ra halliyaŋ ci?"
La richesse est une couronne pour les sages; La folie des insensés est toujours de la folie.,"Laakalkooney boŋ taalam ga ti i arzaka, Amma saamey saamotara ya saamotaray hinne no."
"des fils d'Adonikam, les derniers, dont voici les noms: Éliphéleth, Jeïel et Schemaeja, et avec eux soixante mâles;","Adonikam izey do haray, kokor banda waney nooya: i maayey Elifelet, da Yeyel, da Semaya; i banda mo alboro waydu."
"Ils prendront l'or, et le bleu, et le pourpre, et le cramoisi, et le fin lin.","I m 'i ta da wura silli nda suudi nda suniya nda iciray , lin * baano taafeyaŋ gaa ."
"Il avait un fils du nom de Saül, jeune et beau, plus beau qu'aucun des enfants d'Israël, et les dépassant tous de la tête.","A gonda mo ize alboro kaŋ maa Sawulu, arwasu no kaŋ ga sogo. Israyla ra boro si no kaŋ ga bis'a sogotaray. A jase boŋey me ka koy beene a bisa borey kulu kuuyaŋ."
"Et ils se levèrent et prirent les autels qui étaient à Jérusalem, et tous les autels pour l'encens pris, et les jetèrent dans le ruisseau Cédron.","I binde tun ka sargay feemey kaŋ go Urusalima ra yaŋ ku . Dugu tonyaŋ feemey kulu mo , i n 'i ku k 'i gusam Kidron gooro ra ."
"Maintenant, que dirons-nous après cela, ô notre Dieu? Car nous avons abandonné tes commandements,","Sohõ binde, ya iri Irikoyo, ifo no iri ga ne koyne? Zama iri na ni lordey taŋ,"
"J'ai donc acheté une ceinture selon la parole de l'Éternel, et je l'ai mise sur ma taille.",Ay binde na guddama day Rabbi sanno boŋ k 'ay canta haw d 'a .
La déflation est une baisse soutenue du niveau général des prix.,Deflasyon ga ti sanda kul kaynandiyan ka ga gay.
"afin que nous achetions les pauvres pour l'argent, et les nécessiteux pour une paire de chaussures, et vendions les balayages avec le blé? ' ""","Hal iri ma du daama iri ma talka day da nzarfu , Iri ma alfukaarey mo day taamu ce fo hay , Iri ma alkama duwo neera . """
"O Dieu, combien de temps l'opprobre de l'adversaire ? L'ennemi blasphémera-t-il ton nom pour toujours ?","Ya Irikoy , waati fo no yanjekaarey ga ni kaynayaŋ naŋ ? Ibare ga soobay ka donda ni maa hal abada no ?"
"Louez-le, tous ses anges: louez-le, toutes ses armées.","Ya araŋ , a malaykey kulu , w 'a sifa ! Ya araŋ , a kundey kulu , w 'a sifaw te ."
"Pharaon lui dit: ""Éloignez-vous de moi! Veillez à ne plus voir mon visage; car le jour où vous verrez mon visage, vous mourrez! ""","Firawna ne a se koyne : "" Koy , gana noodin ! Ma te laakal mo da ni boŋ . Ma si ye k 'ay moyduma guna koyne , zama zaaro kaŋ ni g 'ay moyduma guna koyne , kulu ni ga bu . """
"Alors un ange du Seigneur apparut à Zacharie, et se tint debout à droite de l'autel des parfums.","Rabbi malayka fo mo bangay Zakariya se. A goono ga kay dugu tonyaŋ feema jarga, kambe ŋwaaro gaa haray."
"Tu fais tourner le dos à mes ennemis devant moi, Et j'extermine ceux qui me haïssent.","Ni naŋ mo ay yanjekaarey ma jinde banda no ay se, Zama ay m'ay konnakoy tuusu."
"L'Éternel sera vu au-dessus d'eux, et sa flèche ira comme un éclair; et le Seigneur, l'Éternel, sonnera la trompette, et ira avec des tourbillons du midi.","Rabbi mo ga bangay i boŋey se beene , A hangawo mo ga fatta sanda maliyaŋ cine . Rabbi , Koy Beero ga hilli kar , A ga fatta mo , nga nda dandi kambe hari haw beero ."
"Et quand Samuel vit Saül, l'Éternel lui dit: Voici l'homme dont je t'ai parlé! celui-ci régnera sur mon peuple.","A binde , waato kaŋ Samuwila di Sawulu , kala Rabbi ne a se : "" Bora kaŋ ay ci ni se din , nga neeya . Boro wo no g 'ay jama may . """
"Mais leur vigne est du plant de Sodome Et du terroir de Gomorrhe; Leurs raisins sont des raisins empoisonnés, Leurs grappes sont amères;","Zama i reyzin nya tiksa ya Saduma wane no, Da Gomorata farey wane mo. I reyzin izey ga ti tay wane yaŋ, I fafey ga fottu gumo."
"Nous avons fait une invasion dans le midi des Kéréthiens, sur le territoire de Juda et au midi de Caleb, et nous avons brûlé Tsiklag.","Iri konda wurrandi no Keritancey gaa Negeb ra, da Yahuda laabo gaa, da Kaleb banda laabo gaa Negeb ra mo. Iri na Ziklag mo ton da danji.»"
"Puis vint à lui certains des sadducéens, qui nient qu'il y ait une résurrection ; et ils lui demandèrent,","Sadusi * fonda boro fooyaŋ mo , kaŋ yaŋ goono ga ne buukoy tunandiyaŋ si no , maan Yesu do . I n 'a ha ̃"
"L'Esprit de Dieu m'a fait, et le souffle du Tout-Puissant m'a donné la vie.","Irikoy Biya no k 'ay te , Hina @-@ Kulu @-@ Koyo fulanzama no k 'ay no fundi ."
"Ainsi Joab et Abischaï, son frère, tuèrent Abner, parce qu'il avait donné la mort à Asaël, leur frère, à Gabaon, dans la bataille.","Yaadin cine no Yowab da nga nya ize Abisay na Abner wi d'a, zama a na ngey kayno Asahel wi wongu ra Jibeyon."
Et il a fait la barre du milieu pour tirer à travers les planches d'un bout à l'autre.,"A na bindo bundu @-@ gaaro te mo kaŋ ga gana kataakey bindo ra , a tun ne meyo gaa kal a ma koy to yongo meyo gaa ."
"Elle a enlevé d'elle les vêtements de son veuvage, et s'est couverte de son voile, et s'est enveloppée, et s'est assise dans la porte d'Enaim, qui est par le chemin de Timna ; car elle a vu que Shela a été grandi, et elle ne lui a pas été donnée comme une femme.","Kal a na seew bankaarayey kaa ka jisi , ka bangum ka daabu _ danga mate kaŋ kaaruwa ga te _ _ . A koy ka goro Enam kwaara meyo gaa , kaŋ go Timnat fonda boŋ . Zama a di kaŋ Sela beeri , amma i mana nga no a se , a m 'a hiiji ."
"Et à l'ange de l'église en Thyatire écrire: Ces choses dit le Fils de Dieu, qui a ses yeux comme une flamme de feu, et ses pieds sont comme de l'airain fin;","Ma hantum Almasihu marga diya se kaŋ go Tiyatira ka ne : "" Irikoy Izo kaŋ a moy go danga danji beele , a cey mo , sanda guuru @-@ say ziirante , sanno kaŋ a ci neeya :"
"Voici, l'oeil de l'Éternel est sur ceux qui le craignent, Sur ceux qui espèrent en sa bonté,","A go, Rabbi moy go borey kaŋ yaŋ ga humbur'a gaa, Ngey kaŋ yaŋ ga beeje sinji a baakasina ra din gaa,"
"Selon leur impureté et selon leurs transgressions, je leur ai fait, et je leur ai caché ma face.","Ay bana i gaa i hananyaŋ @-@ jaŋa d 'i taalo me , ay na banda bare i gaa mo . """
"Maintenant les îles trembleront au jour de votre chute ; oui, les îles qui sont dans la mer seront consternées à votre départ.","Soho ̃ gungey ga jijiri ni kaŋyaŋo hane . Oho , hala nda gungey kaŋ go teeko ra , I biney ga pati ni banyaŋo se ! """
"Et il y avait une grande famine à Samarie: et, voici, ils ont assiégé, jusqu'à ce que la tête d'un âne a été vendue pour des pièces de quatre-vingts d'argent, et la quatrième partie d'une cabine de fumier de colombe pour cinq pièces d'argent.","Haray bambata te Samariya ra mo . A go , i n 'a windi nda wongu hal i na farka boŋ malku fo neera nzarfu wahakku me , muudu fo farsi taacante koloŋay birji mo nzarfu gu me ."
Le pêcheur en haute mer affronte des conditions difficiles.,Hamisadinko teeko beeri ra wane ga kondisyon sandi guna.
"Malheur à vous, scribes et pharisiens, hypocrites! Pour vous dévorer les maisons des veuves, et comme un prétexte vous faites de longues prières.","Amma kaari araŋ asariya dondonandikoy da Farisi fonda borey , araŋ munaficey ! Zama araŋ na beene koytara furoyaŋ meyo daabu borey se . Araŋ bumbey din si furo , araŋ siino ga ta mo ngey kaŋ yaŋ ga ba ka furo ma du ka furo ."
"Ceux dont ils firent le dénombrement, selon leurs familles, furent deux mille sept cent cinquante.","Ngey kaŋ yaŋ i kabu i do mo, i dumey boŋ, ga ti boro zambar hinka nda zangu iyye nda waygu."
"Pour le bien que je ne ferais pas : mais le mal que je ne ferais pas, que je fais.","Zama ihanno kaŋ ay ga ba , ay siino g 'a te , amma ilaala kaŋ ay si ba din , nga no ay goono ga te waati kulu ."
"Ce sont les principaux officiers qui étaient au-dessus de l'œuvre de Salomon, cinq cent cinquante, qui portaient la domination sur le peuple qui a travaillé dans l'œuvre.","Woodin yaŋ no ga ti jine borey kaŋ go Suleymanu goyo boŋ , i boro zangu gu nda waygu no kaŋ yaŋ ga borey kaŋ goono ga taabi goyo te may ."
"C'est pourquoi maintenant, levez-vous tôt le matin avec les serviteurs de votre seigneur qui sont venus avec vous ; et dès que vous êtes debout tôt le matin, et avez la lumière, partez. ""","Kala ni ma biya nda ni jine bora bannyey kaŋ yaŋ kaa ni banda . Araŋ tunanta susubay , waato kaŋ hananyaŋo wasa araŋ se , kala araŋ ma araŋ diraw te . """
"La longueur d'un tapis sera de vingt-huit coudées, et la largeur d'un tapis sera de quatre coudées; la mesure sera la même pour tous les tapis.","A taafe fo kulu salleyaŋo ma to kambe kar waranka cindi ahakku, taafe kulu tafayyaŋo ma to kambe kar taaci. Taafey kulu neesiji fo no."
Les serviteurs du roi lui répondirent: C'est Haman qui se tient dans la cour. Et le roi dit: Qu'il entre.,Kala bonkoono tamey ne a se: «Haman neeya ga kay zawra ra.» Bonkoono mo ne: «A ma furo ka kaa.»
"Quand la prudence fait défaut, le peuple tombe; Et le salut est dans le grand nombre des conseillers.","Naŋ kaŋ laakal saaware si no, talkey ga kaŋ, Amma saawarekoy jama ra, zaama teeyaŋ go no."
"Alors tous les anciens d'Israël se rassemblèrent, et vinrent à Samuel à Rama.",Gaa no Israyla arkusey kulu na care margu ka kaa Samuwila do Rama .
"En outre Ozias avait une armée d'hommes de combat, qui est allé à la guerre par les bandes, selon le nombre de leurs comptes faits par Jeiel le scribe et Maaseia l'officier, sous la main de Hanania, l'un des capitaines du roi.","Uzziya gonda wongu margayaŋ mo kaŋ yaŋ ga koy wongu sata @-@ sata , lasaabuyaŋo boŋ kaŋ hantumkwa Yeyel da Maaseya kaŋ ga goy , i te bonkooni wane sooje yaarukom fo cire , Hananiya no ."
"(42:1) Au chef des chantres. Cantique des fils de Koré. (42:2) Comme une biche soupire après des courants d'eau, Ainsi mon âme soupire après toi, ô Dieu!",Doonkoy jine bora se. Kora izey baytu fo no.
que ton règne vienne; que ta volonté soit faite sur la terre comme au ciel.,"Ni koytara ma kaa. Mate kaŋ cine i ga ni miila te beena ra, I m'a te neewo mo ndunnya ra."
"il a dépouillé les dominations et les autorités, et les a livrées publiquement en spectacle, en triomphant d'elles par la croix.",A na koyey da hinkoyey kaa nga gaa. Gaa no a n'i haawandi taray kwaaray ka du zaama i boŋ kanjiyaŋ bundo do.
"Le vin nouveau pleure, la vigne languit, tout le cœur joyeux soupir.","Reyzin hari ga ba ka ban , Reyzin tikse go ga yangala , Bine kaani koyey kulu go ga bine jisi ."
"Alors les Philistins se mirent en marche, campèrent en Juda, et s'étendirent jusqu'à Léchi.",Kala Filistancey koy ka gata sinji Yahudiya laabo ra. I bambari Lehi ra.
Le vent souffle fort pendant l'harmattan.,Hew ga faala harmatan waate.
"La maison de Joseph monta aussi contre Béthel, et l'Éternel fut avec eux.","Yusufu kunda mo koy ka Betel wongu, Rabbi mo go i banda."
"Mais quand elle l'a vu, elle a été très troublée par le dicton, et a considéré quel genre de salutation cela pourrait être.",Amma Maryama laakalo tun gumo sanno sabbay se . A goono ga miila nga bina ra hala fooyaŋ woofo dumi no woone .
"Jacob partit de Beer Schéba, et s'en alla à Charan.",Yakuba fun Beyer-Seba ka Haran fonda di.
"Moïse parla à l'Éternel, et dit:",Kala Musa salaŋ Rabbi se ka ne:
"bien que ses eaux rugissent et sont troublées, bien que les montagnes tremblent avec leur gonflement. Selah.","Woodin se no iri si humburu , baa da ndunnya bare , Wala baa tondi beerey kaŋ ka sundu teeko bindo ra ,"
"Abraham répondit: Mon fils, Dieu se pourvoira lui-même de l'agneau pour l'holocauste. Et ils marchèrent tous deux ensemble.","Ibrahim ne: «Ay izo, Irikoy ga du feeji nga boŋ se sargay kaŋ i ga ton se.» I binde koy, ngey boro hinka care banda."
"Et comme il a parlé avec lui, il est entré, et a trouvé beaucoup qui ont été réunis.","Kaŋ a goono ga salaŋ d 'a , i furo _ fuwo _ _ ra , Bitros na boro boobo gar mo kaŋ margu ."
"Il y eut une famine dans le pays, outre la première famine qui eut lieu du temps d'Abraham; et Isaac alla vers Abimélec, roi des Philistins, à Guérar.","Haray fo ye ka te koyne laabo din ra, kaŋ waana haray fa din kaŋ jin ka te Ibrahim jirbey ra. Isaka mo koy Filistancey koyo Abimelek do, Gerar ra."
Sois le changement que tu veux voir dans le monde.,Ma te barmay ka ni ga baa ka ni ma di ndunnya ra.
"afin que la maison d'Israël ne s'égare plus loin de moi, et qu'elle ne se souille plus par toutes ses transgressions. Alors ils seront mon peuple, et je serai leur Dieu, dit le Seigneur, l'Éternel.","Zama Israyla dumo ma si ye ka kamba ka daray ay se, i ma si ye mo ka ngey boŋ ziibandi da ngey taaley kulu. Amma i ma ciya ay jama, ay mo ya ciya i Irikoyo. Yaadin no Rabbi, Koy Beero ci."
"Manassé se coucha avec ses pères, et on l'enterra dans sa maison. Et Amon, son fils, régna à sa place.",Manasse mo kani nga kaayey banda. I n'a fiji nga bumbo windo ra. A ize Amon te bonkooni a nango ra.
"Tu la donneras au sacrificateur Eléazar, et il la fera sortir hors du camp, et on la tuera devant sa face.",Araŋ g 'a daŋ Alfa Eliyezar kambe ra . A ma kond 'a gata banda . Boro fo m 'a jinde kaa Eliyezar jine .
"Moi-même je suis l'Éternel, et en dehors de moi il n'y a pas de sauveur.","Ay ya day , ay no Rabbi , Ay baa da banda Faabako si no ."
"C'est une multitude, une multitude, Dans la vallée du jugement; Car le jour de l'Éternel est proche, Dans la vallée du jugement.",Jama da jama go ciiti dumbuyaŋ gooro ra! Zama Rabbi zaaro maan ciiti dumbuyaŋ gooro ra.
Le poulet yassa est mariné dans du citron et des oignons.,Yassa šuše ga sufandi lemoo nda albasala ra.
"Avec les princes qui avaient de l'or, Et qui remplirent d'argent leurs demeures.","Wala in da koyey kaŋ yaŋ gonda wura care banda, Wo kaŋ yaŋ na ngey windey toonandi nda nzarfu."
"L`Éternel, ton Dieu, les chassera de devant toi, et les chassera de devant toi. Tu posséderas leur pays, comme l`Éternel, ton Dieu, te l`a dit.","Rabbi araŋ Irikoyo , nga no g 'i tuti ka kond 'ey araŋ jine . A g 'i gaaray kal i ma daray araŋ jine . Araŋ g 'i laabo may sanda mate kaŋ Rabbi araŋ Irikoyo ci araŋ se din ."
"C'est simple, efficace et meilleur pour l'environnement.","A ga farhã, a ga goy, a ga kaanu environnemaŋ se ka bisa."
"Ainsi parle le Seigneur, l'Éternel ; Un mal, un seul mal, voici, est venu.","Yaa no Rabbi , Koy Beero ci : He , masiiba ! Hay kulu si kala masiiba ! A go , a goono ga kaa !"
"Alors Juda dit à Tamar sa belle-fille, Demeurez veuve dans la maison de votre père, jusqu'à ce que Shelah mon fils soit cultivé: car il a dit, De peur qu'il meurt aussi, comme ses frères. Et Tamar est allé et a séjourné dans la maison de son père.","Saaya din Yahuda ne nga anzura Tamar se : "" Kala ni ma goborotaray goray te ni baaba windo ra , hal ay izo Sela ma beeri . "" Zama a ne nga mo ma si koy ka bu danga a nya izey cine . Tamar binde koy ka goro nga baabo windo ra ."
"Ta parole est entièrement éprouvée, Et ton serviteur l'aime.","Ni sanno ga hanan gumo, A se no ay, ni tamo ga ba r'a."
"Josaphat se coucha avec ses pères, et fut enterré avec ses pères dans la ville de David, son père ; Joram, son fils, régna à sa place.","Alwaato din Ahaziya , Ahab izo ne Yehosafat se : "" Naŋ ay tamey ma koy ni tamey banda hiyey ra . "" Amma Yehosafat mana yadda ."
"A la fin que mon coeur puisse vous chanter la louange, et ne pas être silencieux. L'Éternel mon Dieu, je vous rendrai grâces pour toujours!","Ni n 'ay bine sara bare ka ciya gaani , Ni n 'ay seew bankaarayey feeri , Ni n 'ay guddama da bine kaani ."
