fr,dje
"N'a-t-il pas dit, ' C'est ma sœur? ' Elle, même elle-même, a dit, ' C'est mon frère. ' Dans l'intégrité de mon cœur et l'innocence de mes mains j'ai fait cela. ""","Manti bora bumbo no ka ne ay se nga wayme no ? Waybora bumbo mo ne nga arme no . Ay bina taali @-@ jaŋay da kambe hananyaŋ ra no ay na woodin te . """
"Luc, le médecin bien-aimé, vous salue, ainsi que Démas.","Lokotoro Luka, iri baakwa, da Dimas goono g'araŋ fo."
"Mais ne vous appelez pas Rabbi : car un seul est votre Maître, Christ même ; et vous tous êtes frères.","Amma araŋ ma si ta i m 'araŋ ce Alfa , zama araŋ alfaga ya afolloŋ no , araŋ mo care nya @-@ izeyaŋ no ."
et j'ai cette confiance dans le Seigneur que moi-même aussi j'irai bientôt.,Amma ay goono ga de Rabbi gaa kaŋ ay bumbo ga kaa d'a tonton kayna.
"Ils se levèrent, et ils firent disparaître les autels sur lesquels on sacrifiait dans Jérusalem et tous ceux sur lesquels on offrait des parfums, et ils les jetèrent dans le torrent de Cédron.","I binde tun ka sargay feemey kaŋ go Urusalima ra yaŋ ku. Dugu tonyaŋ feemey kulu mo, i n'i ku k'i gusam Kidron gooro ra."
"Et tous les boeufs pour le sacrifice des sacrifices d'actions de grâces étaient vingt et quatre taureaux, les béliers soixante, les boucs soixante, les agneaux de la première année soixante. C'était la dédicace de l'autel, après qu'il ait été oint.","Saabu yaŋ sargay se mo , i kande yeeji waranka cindi taaci , da feeji gaaru waydu , da hincin jindi waydu , da feej 'ize waydu . Woodin yaŋ no ga ti feema hanandi yaŋ sargayey , a tuusu nda ji yaŋo banda ."
"Et il alla prêcher dans les synagogues, par toute la Galilée, et il chassa les démons.",A furo i diina marga fuwey ra Galili laabo kulu ra. A goono ga waazu ka follayyaŋ gaaray ka kaa borey banda.
Le vétiver est utilisé en parfumerie.,Vétiver ga goy maasa henna teeyan ra.
"Qui dira: J'ai purifié mon coeur, Je suis net de mon péché?","May no ka bara nda hina a ma ne: «Ay n'ay bina hanandi, Ay ya hanante no ay zunubey gaa?»"
"et ont jeté leurs dieux dans le feu; car ils n'étaient pas des dieux, mais l'œuvre des mains des hommes, du bois et de la pierre.","I n 'i toorey mo catu danji ra , zama manti irikoyyaŋ no , amma borey kambe goyyaŋ no , tuuri nda tondi yaŋ no . Woodin se no i hin k 'i halaci ."
"Pour moi, je l'ai vu, ceux qui labourent l'iniquité Et qui sèment l'injustice en moissonnent les fruits;","Ay diyaŋ gaa, borey kaŋ yaŋ ga laala fansi ka fari soola, Da borey kaŋ yaŋ ga taabi duma, I ga haŋ kaŋ i duma din wi heemar."
J'ai organisé une collecte de fonds pour une association caritative.,Ay na nooru marguyan te asosiyasyon karitativ fo se.
"Alors, de deux hommes qui seront dans un champ, l'un sera pris et l'autre laissé;",Saaya din ra boro hinka ga bara fari. I g'afo sambu k'afa naŋ.
"Eschton est devenu le père de Beth Rapha, et Paséa, et Tehinna, le père d'Ir Nahash. Ce sont les hommes de Réca.","Eston mo na Bayt @-@ Rafa hay , da Paseya , da Tehinna , Nahas kwaara baaba ; Rekab alborey nooya ."
"Que le Christ, le Roi d'Israël, descende maintenant de la croix, afin que nous puissions le voir et le croire. "" Ceux qui ont été crucifiés avec lui l'ont insulté.","Wa naŋ Almasihu , Israyla Bonkoono ma zumbu me kanjiyaŋ bundo gaa soho ̃ , hal iri ma di ka cimandi . "" Borey kaŋ yaŋ i kanji a banda n 'a jance mo ."
"Et l'Éternel ne dit pas qu'il effacerait du ciel le nom d'Israël; mais il les sauva par la main de Jéroboam, fils de Joas.","Rabbi mana ne nga ga Israyla maa tuusu beena cire , amma a n 'i faaba Yerobowam Yehowasa izo kambe ra ."
"Puis ils sont venus à Zorobabel, et au chef des pères, et leur ont dit: Bâtissons avec vous: car nous cherchons votre Dieu, comme vous le faites; et nous lui sacrifions depuis les jours d'Esar @-@ Haddon roi d'Assur, qui nous a élevés ici.","alwaati din i maan ka to Zerubabel do ka koy kaayey windi arkusey mo do , ka ne i se : "" Wa naŋ iri mo , iri ma cina araŋ banda , zama iri goono g 'araŋ Irikoyo ceeci , sanda mate kaŋ cine araŋ goono ga te . Iri goono ga sarga a se za Assiriya bonkoono Ezar @-@ Haddon zamana ra , nga kaŋ kande iri neewo . """
"Et même je regarde toutes choses comme une perte, à cause de l'excellence de la connaissance de Jésus Christ mon Seigneur, pour lequel j'ai renoncé à tout, et je les regarde comme de la boue, afin de gagner Christ,","Oho, haciika ay goono ga hay kulu lasaabu mursay Almasihu Yesu ay Rabbo bayyaŋo sabbay se kaŋ bisa hay kulu. A sabbay se mo no ay na hay kulu himandi yaamo. Ay g'i lasaabu mo sanda kwaara banda cine zama ay ma du Almasihu,"
"Nourrissez le troupeau de Dieu qui est parmi vous, en prenant la surveillance de celui-ci, non par la contrainte, mais volontairement ; pas pour lucre sale, mais d'un esprit prêt ;","Araŋ ma Irikoy kuro kaŋ go araŋ kambe ra kuru . Araŋ ma haggoy d 'ey , manti nda tilas , amma da bine yaddayaŋ Irikoy miila boŋ . Manti riiba ziibo sabbay se bo , amma da bine feerante ."
"En ce temps-là, Jésus se rendit sur la montagne pour prier, et il passa toute la nuit à prier Dieu.","A go no mo, jirbey din ra, kaŋ Yesu fatta ka koy tondi kuuko boŋ zama nga ma te adduwa, a hanna ka te adduwa Irikoy gaa."
Les fils de Gad et les fils de Ruben répondirent: Nous ferons ce que l'Éternel a dit à tes serviteurs.,"Gad da Ruben izey binde tu ka ne: «Mate kaŋ cine Rabbi ci iri, ni tamey se, yaadin mo no iri ga te."
Le fer aiguise le fer ; ainsi un homme aiguise le visage de son ami.,"Guuru no ga guuru kaanandi , Yaadin no boro nda nga coro ga care hanse ."
"Dans Rama était là une voix entendue, lamentation, et pleurs, et grand deuil, Rachel pleurant pour ses enfants, et ne serait pas réconforté, parce qu'ils ne le sont pas.","I maa jinde fo Rama ra , he ̃ eni nda baray bambata . Rahila * goono ga he ̃ nga izey sabbay se , a wangu nda yaamaryaŋ , zama i si no ."
"Et le matin, alors qu'ils passaient, ils virent le figuier s'assécher à partir des racines.","Susubay fo mo , waato kaŋ i goono ga bisa , i di jeejay nyaŋo din koogu za kaajey gaa ."
Le dolo est une bière de mil traditionnelle.,Dolo ti haabu biyar alaadakoy.
Les vrais amis sont précieux.,Corey cimi gonda alhorma.
"Et ils étaient les plus féroces, disant, Il agite le peuple, enseignant dans tout le Juif, commençant de la Galilée à ce lieu.","Amma i tonton k 'a kankam ka ne : "" A goono ga jama zukku ka dondonandiyaŋ te Yahudiya * kulu ra . A sintin za Galili * kal a kaa ne . """
"Tout homme de la race d'Aaron, qui aura la lèpre ou une gonorrhée, ne mangera point des choses saintes jusqu'à ce qu'il soit pur. Il en sera de même pour celui qui touchera une personne souillée par le contact d'un cadavre, pour celui qui aura une pollution,","Haruna banda ra, boro kulu kaŋ te jiray, wala kaŋ gonda cantu, a ma si ŋwa hari hanney gaa, kala nd'a ye ka hanan. Boro kulu mo kaŋ lamba hay fo gaa kaŋ harram buuko sabbay se, wala boro kaŋ a balga haro fun no,"
"Qui est-ce qui fabrique un dieu, ou fond une idole, Pour n'en retirer aucune utilité?","May no ka de-koy fo cina, Wala a na sooguyaŋ tooru fo te kaŋ si hay kulu hanse?"
"Puis David se leva, et tout le peuple qui était avec lui, et ils passèrent au-dessus du Jourdain. Par la lumière du matin il n'y avait pas un d'entre eux qui n'avait pas passé le Jourdain.","Dawda binde tun , nga nda borey kulu kaŋ yaŋ go nga banda . I na Urdun daŋandi hala mo boyaŋ hananyaŋo ga to . I mana baa afo naŋ i ra kaŋ mana Urdun daŋandi ."
"Shuppim aussi, et Huppim, les fils d'Ir, Hushim, les fils d'Aher.","Suppim da Huppim ga ti Iri izeyaŋ , Husim mo Aher ize no ."
"L'Éternel adressa la parole à Samuel, et lui dit:","A binde, Rabbi sanno kaa Samuwila do ka ne:"
Harouna est le plus adroit de tous les chasseurs,Harouna ga ti kambe kana
"Ils lui dirent: Assieds-toi, et lis-le à nos oreilles. Et Baruc lut à leurs oreilles.","I ne a se: «Sohõ, ma goro k'a caw iri mo se.» Baruk binde n'a caw i hangey ra."
Ils lui dirent: Il n'y a dans ta parenté personne qui soit appelé de ce nom.,I tu ka ne a se: «Ni dumo ra boro kulu si no kaŋ i g'a ce nda maa woodin.»
Sauf que les hauts lieux n'ont pas été enlevés : le peuple a sacrifié et brûlé de l'encens encore sur les hauts lieux.,Amma i mana tudey boŋ sududuyaŋ nangey kaa bo . Hala ka kaa soho ̃ jama ga sargayey wi ka dugu ton mo tudey boŋ sududuyaŋ nangey ra .
L'écolier écrit dans son cahier.,Caw zankey ga hantum nga tira ra.
Un circuit électrique permet le passage du courant.,Circuit elektrik ga naŋ kuran ma bisa.
"Et ils donnèrent de la tribu des fils de Juda, et de la tribu des fils de Siméon, ces villes qui sont ici mentionnées par leur nom,","Yahuda kunda ra , da Simeyon kunda ra no i na birney wo no . I n 'i suuban i maayey boŋ ."
La planification prévient les problèmes.,Plan teyan ga problemey gaay.
"ou avec toute pierre, par laquelle un homme peut mourir, ne pas le voir, et le jeter sur lui, de sorte qu'il est mort, et il n'était pas son ennemi, ni cherché son mal;","wala a na boro fo catu nda tondi kaŋ ga hin ka boro wi , hal a bu mo , amma a mana di a , a manti a ibare mo no , wala a mana haw nga ma hasarawo te a se ,"
"Achimaats, fils de Tsadok, dit: Laisse-moi courir, et porter au roi la bonne nouvelle que l'Éternel lui a rendu justice en le délivrant de la main de ses ennemis.","Zadok ize Ahimaz ne: «Naŋ ya zuru sohõ ka konda bonkoono se baaru, mate kaŋ cine Rabbi na fansa sambu a se nga ibarey boŋ.»"
"et nous avons pris leur terre, et l'avons donné pour un héritage aux Rubénites, et aux Gadites, et à la moitié @-@ tribu des Manassites.","Iri n 'i laabey di k 'i no tubu hari Ruben da Gad kundey , da Manasse kunda jara mo se ."
"(31:14) J'apprends les mauvais propos de plusieurs, L'épouvante qui règne à l'entour, Quand ils se concertent ensemble contre moi: Ils complotent de m'ôter la vie.",I dinya ay gaa sanda buuko kaŋ i si fong'a. Ay ciya sanda gaasu camse cine.
"De plus, il a fait la cour des prêtres, et la grande cour, et les portes pour la cour, et a couvert les portes d'airain.","A na alfagey windi ganda mo te , da windo banda bambata mo , da me daabirjiyaŋ windi meyey se . A na me daabirjey daabu mo da guuru @-@ say ."
Le transport est le mouvement des personnes et des marchandises.,Transport ga ti borey da alman diraw.
"Car votre iniquité enseigne votre bouche, et vous choisissez la langue du rusé.","Zama ni taalo ga daŋ ni meyo ma salaŋ , Ni na hiilantey deene suuban mo ."
"Lui-même passa devant eux; et il se prosterna en terre sept fois, jusqu'à ce qu'il fût près de son frère.","Nga bumbo furo i jine ka sumbal hala ganda sorro iyye, hal a ga to nga beero do."
"On les chasse du milieu des hommes, On crie après eux comme après des voleurs.","I n'i gaaray ka kaa borey ra, I g'i gana nda kuuwa sanda zay cine."
"Pas ainsi ! Allez maintenant, vous qui êtes hommes, et servez l'Éternel ; car c'est ce que vous désirez ! "" Ils ont été chassés de la présence de Pharaon.","Manti yaadin no bo ! Araŋ wo , kaŋ yaŋ ga ti alborey , wa koy araŋ hinne ka may Rabbi se , zama wo kaŋ araŋ ga ba nooya . "" I n 'i gaaray ka kaa Firawna jine ."
"Voici les rois du pays, que les enfants d'Israël ont frappés, et qui possédaient leur pays au-delà du Jourdain, vers le lever du soleil, depuis la vallée de l'Arnon jusqu'à la montagne d'Hermon, et toute l'Araba à l'orient.","Laabey bonkooney neeya , kaŋ yaŋ Israyla izey kar k 'i laabey ŋwa Urdun daaranta wayna funay haray , za Arnon gooro gaa ka koy Hermon tondo gaa , da Gooru Beero kulu wayna funay haray :"
"Puis il m'a amené par l'entrée, qui était au côté de la porte, dans les salles saintes pour les prêtres, qui regardait vers le nord: et voici, il y avait une place sur la partie de l'obstacle vers l'ouest.","A gana ka bisa nd 'ay noodin ka koy furoyaŋ nangu fo do , wo kaŋ go meyo gaa , ka koy hala alfagey fu hanantey ra , wo kaŋ yaŋ ga guna azawa kamba haray . A go mo , batama fo go no noodin banda wayna kaŋay haray ."
si du moins nous sommes trouvés vêtus et non pas nus.,"Zama da Irikoy n'iri sutura nd'a, i s'iri gar iri go koonu."
"Il m'a amené dans la cour intérieure vers l'est, et il a mesuré la porte selon ces mesures ;","A ye ka konda ay koyne a ra haray , meyo kaŋ ga guna wayna funay haray din batama ra . A na meyo neesi mo waato deedando boŋ :"
"Saül a demandé conseil de Dieu, ""Dois-je descendre après les Philistins? Voulez-vous les livrer entre les mains d'Israël? "" Mais il ne lui a pas répondu ce jour-là.","Sawulu binde na saaware ceeci Irikoy gaa . A ne : "" Ay ma zulli ka Filistancey gana no ? Ni g 'i daŋ Israyla kambe ra no ? "" Amma a mana tu a se han din hane ."
Tu diras au prophète: Qu`est-ce que l`Éternel t`a répondu? Et qu`est-ce que l`Éternel a dit?,"Yaa no ni ga ci annabo se : "" Ifo no Rabbi tu d 'a ni se ? Ifo mo no Rabbi ci ni se ? """
"Il a dit, "" Comment comparerons-nous le Royaume de Dieu ? Ou avec quelle parabole allons-nous l'illustrer ?","A ne mo : "" Mate no iri ga Irikoy koytara himandi nd 'a ? Misa fo dumi no iri g 'a deede nd 'a ?"
"Alors il retournera dans son pays avec de grandes richesses ; et son coeur sera contre la sainte alliance ; et il fera des exploits, et retournera dans son propre pays.","A ga ye nga laabu nda arzaka boobo , a bina mo ga gaaba nda sappa hananta , a ga te mate kaŋ ga kaan nga se , a ga ye nga laabu mo ."
Exprimons nos opinions et nos idées.,Iri ma iri miiley da iri feerey cabe.
"Pour qu'il puisse le mettre avec des princes, même avec les princes de son peuple.","Zama nga m 'i gorandi mayraykoyey banda , Kaŋ ga ti nga jama mayraykoyey ."
Les plantes médicinales sont cueillies à des moments précis de l'année.,Safaari tuurey ga kosu jiiri waati follokuney ra.
"et c'est aussi ce que vous faites envers tous les frères dans la Macédoine entière. Mais nous vous exhortons, frères, à abonder toujours plus dans cet amour,","Haciika yaadin no araŋ goono ga te nya-izey kulu se kaŋ go Masidoniya laabo kulu ra. Amma iri goono g'araŋ yaamar, nya-izey, araŋ ma tonton ka koy jina."
Alors Juda dit à ses frères: Que gagnerons-nous à tuer notre frère et à cacher son sang?,"Kala Yahuda ne nga nya-izey se: «Iri m'iri kayne wi k'a kuro tugu wo, mana gaa a nafa?"
"au troisième char des chevaux blancs, et au quatrième char des chevaux tachetés, rouges.","ihinzanta, bari kwaarayyaŋ no, torko taacanta mo, bari boosayaŋ kaŋ gonda gaabi no."
"Beaucoup se purifieront, et se blanchiront, et seront raffinés ; mais les méchants feront mal ; et aucun des méchants ne comprendra ; mais ceux qui sont sages comprendront.","Boro boobo ga ngey boŋ hanandi ka ngey boŋ himandi ikwaarayyaŋ . I ga hanan mo . Amma boro laaley ga goy laaley te . Ilaaley ra mo fahamante si no , amma laakalkooney wo ga faham ."
"Comme nous l'avons dit avant, ainsi dites-moi maintenant de nouveau, Si quelqu'un vous prêche un autre évangile que celui que vous avez reçu, qu'il soit maudit.","Mate kaŋ iri jin ka ci araŋ se din , yaadin cine no soho ̃ ay ga ye ka ci araŋ se koyne : da boro fo ga waazu araŋ se baaru hanno fo kaŋ manti wo kaŋ araŋ jin ka ta , bora din ma ciya laalante ."
Alors elle lui parla ainsi: L'esclave hébreu que tu nous as amené est venu vers moi pour se jouer de moi.,"A na sanno wo dumi ci a se ka ne: «Ibraniyance bannya wo kaŋ ni kande iri do, a kaa ay do fuwo ra zama nga m'ay hahaara."
"Il fit la cuve d'airain, avec sa base d'airain, en employant les miroirs des femmes qui s'assemblaient à l'entrée de la tente d'assignation.","A na nyumayyaŋ taasa mo te da guuru-say, a daba mo guuru-say no. A na te da wayborey dijey, wayborey kaŋ ga saajaw goy te kubayyaŋ hukumo windo meyo gaa."
"Il l'apportera aux fils d'Aaron, les prêtres ; et il prendra sa poignée de sa fleur de farine, et de son huile, avec toute son encens ; et le sacrificateur brûlera son mémorial sur l'autel, une offrande faite par le feu, d'un parfum agréable à l'Éternel.","A ma kand 'a Haruna ize alfagey do . Bora ma tibi fo kaa hamni baana gaa , d 'a jiyo gaa , ngey d 'a dugo kulu . Alfaga m 'a ton sargay feema ra hal a ma te fonguyaŋ hari . Sargay kaŋ i ga salle danji gaa no , kaŋ hawo ga kaan Rabbi se ."
L'Antarctique est couvert de glace.,Antartik ga daabu nda harmahari.
"Homme plein de toute espèce de ruse et de fraude, fils du diable, ennemi de toute justice, ne cesseras-tu point de pervertir les voies droites du Seigneur?","ka ne: «Nin kaŋ to da munaficitaray da zamba kulu dumi, nin Iblisi izo, adilitaray kulu ibare, ni si fay da Rabbi fondo kayantey siirandiyaŋ no?"
"Et que ceux qui ont des fidèles pour maîtres ne les méprisent pas, sous prétexte qu'ils sont frères; mais qu'ils les servent d'autant mieux que ce sont des fidèles et des bien-aimés qui s'attachent à leur faire du bien. Enseigne ces choses et recommande-les.","Bannyey kaŋ koyey ga cimandi ma si donda ngey koyey zama nya-izeyaŋ no. A ga bisa zaati i ma may ka tonton i se, zama borey kaŋ goono ga du i goyo albarka ga ti cimandikoy kaŋ i ga baa gumo. Ma hayey din dondonandi k'i waazu mo."
"eu égard à votre vie passée, du vieil homme qui se corrompt par les convoitises trompeuses,","I n'araŋ dondonandi araŋ ma doŋ goray zeena kaa araŋ biney ra, sanda boro zeena nooya. Boro zeena din goono ga halaci nga ibaay laaley kaŋ ga fafagu do."
"le témoignage de Christ ayant été solidement établi parmi vous,",Irikoy na seeda kaŋ iri te Almasihu boŋ tabbatandi araŋ game ra
"Le second jour, tu offriras en expiation un bouc sans défaut; on purifiera ainsi l'autel, comme on l'aura purifié avec le taureau.","Zaari hinkanta hane mo ni ga hincin jindi kaŋ sinda laru salle zunubi se sargay. I ga feema hanandi, sanda mate kaŋ cine i n'a hanandi nda yeejo kuro."
